"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.ego_view_image","Input.image_url","Input.top_view_image","Input.ego_view_image_object_start_poin","Input.ego_view_image_object_start_poin","Input.ego_view_image_object_end_point_","Input.ego_view_image_object_end_point_","Input.exo_view_image_object_start_poin","Input.exo_view_image_object_start_poin","Input.exo_view_image_object_end_point_","Input.exo_view_image_object_end_point_","Input.top_view_image_object_start_poin","Input.top_view_image_object_start_poin","Input.top_view_image_object_end_point_","Input.top_view_image_object_end_point_","Input.exo_view_image_all_objects_start","Input.exo_view_image_all_objects_start","Input.exo_view_image_all_objects_end_p","Input.exo_view_image_all_objects_end_p","Input.top_view_image_all_objects_start","Input.top_view_image_all_objects_start","Input.top_view_image_all_objects_end_p","Input.top_view_image_all_objects_end_p","Input.verbal_instruction","Input.instruction_perspective","Input.is_instruction_ambiguous","Input.perspective","Input.is_perspective_necessary","Input.is_contrastive","Input.view_name","Input.setting_name","Input.object_category","Input.absolute_location_ego","Input.absolute_location_exo","Input.spatial_relation_ego","Input.spatial_relation_exo","Input.instruction_template","Answer.gesture_sync","Approve","Reject"
"302OLP89EAZS2KY20B34N5NK4SMACJ","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:33 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:33 PDT 2022","","","39K0FND3AT78XQ8N332KFLOK5REMAZ","A30H8JHF1Y0NWX","Approved","Fri Jun 03 17:47:22 PDT 2022","Fri Jun 03 17:51:30 PDT 2022","Mon Jun 06 17:51:30 PDT 2022","Fri Jun 03 18:40:13 PDT 2022","","","248","100% (3/3)","100% (3/3)","100% (3/3)","770_206","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/770_206_wrong_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-07-22.png","none","390.9643555","258.7586365","405.2579346","273.7102814","453.3571472","318.6391296","494.3065796","346.818573","435.8765259","297.7101898","469.6928711","329.0896912","453.3571472167969_529.5509033203125_529.27099609375_137.06871032714844_376.10406494140625","318.6391296386719_313.8609619140625_286.778076171875_324.3108825683594_259.58343505859375","494.30657958984375_571.1047973632812_567.3148193359375_159.3516845703125_395.49029541015625","346.8185729980469_342.81993103027344_308.92999267578125_346.4969482421875_303.2825927734375","435.87652587890625_496.9815673828125_515.773681640625_184.93212890625_375.809326171875","297.71018981933594_287.4550476074219_214.02584838867188_315.6749725341797_202.85897827148438","469.69287109375_528.33837890625_550.2402954101562_201.99411010742188_393.47943115234375","329.0896911621094_321.18617248535156_243.1211700439453_332.2239532470703_228.87464904785156","the yellow Cheese","none","1","","0","1","top_view","wrong_gaze_gesture","Cheese","front right corner","back left corner","left of","right of","template_1_2","1"
"34HEO7RUHHMW8MNLI8TZC0M64TPARP","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:41 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:41 PDT 2022","","","3ATPCQ38JK28R7X1M6QV9GBRE12AYN","A2EGJ1K553T4I1","Approved","Fri Jun 03 14:12:12 PDT 2022","Fri Jun 03 14:30:15 PDT 2022","Mon Jun 06 14:30:15 PDT 2022","Fri Jun 03 15:08:51 PDT 2022","","","1083","100% (3/3)","100% (3/3)","100% (3/3)","4758_6","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/4758_6_wrong_gaze_gesture_exo_view_screen_720x480_2022-05-10_01-00-35.png","none","312.3522339","263.8374634","371.4225159","279.6321259","524.4658813","286.4386139","541.3618164","300.166748","516.6887817","210.8215027","531.5485229","225.134552","524.4658813476562_509.2472839355469_254.54510498046875_70.96758270263672_449.9097900390625_254.04530334472656_573.9176025390625","286.43861389160156_296.2979278564453_291.6846466064453_338.29710388183594_310.181884765625_291.7251281738281_300.48460388183594","541.36181640625_521.2373046875_270.7576599121094_109.74496459960938_512.6618041992188_283.4116516113281_585.3486328125","300.166748046875_308.21754455566406_302.72515869140625_342.6326141357422_330.88368225097656_322.41351318359375_307.9170837402344","516.6887817382812_501.97039794921875_262.1024169921875_132.29624938964844_434.4512634277344_269.85107421875_556.31640625","210.82150268554688_214.36407470703125_200.89791870117188_316.9154510498047_280.1029052734375_232.29525756835938_232.38824462890625","531.5485229492188_506.5101623535156_273.52947998046875_161.70628356933594_488.90875244140625_289.87957763671875_566.7426147460938","225.13455200195312_243.6495819091797_228.93502807617188_321.45025634765625_304.6201171875_287.6299743652344_242.1536102294922","the Potato","none","0","","0","1","top_view","wrong_gaze_gesture","Potato","back right corner","front left corner","left of","right of","template_1_1","1"
"30UZJB2PPS47JEQ2CM1MMR34618358","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:33 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:33 PDT 2022","","","3JZQSN0I322317T93GQHGHFE6L7GFQ","A26QQ0R0QNDAM9","Approved","Fri Jun 03 16:37:10 PDT 2022","Fri Jun 03 16:40:02 PDT 2022","Mon Jun 06 16:40:02 PDT 2022","Fri Jun 03 17:41:44 PDT 2022","","","172","100% (1/1)","100% (1/1)","100% (1/1)","771_207","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/771_207_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-07-20.png","none","319.1332703","260.0715485","371.6453857","292.1252594","375.6307983","311.0398254","439.2427063","354.0366821","372.4484253","300.6500549","423.1581726","346.5300446","375.63079833984375_338.3653869628906_565.849365234375_482.82568359375_508.81317138671875_433.4150085449219_284.4296569824219_514.5339965820312_205.2928466796875_241.76144409179688","311.0398254394531_278.4589080810547_314.92872619628906_316.99444580078125_248.85714721679688_324.4524841308594_328.1956481933594_293.76519775390625_290.43333435058594_303.47877502441406","439.2427062988281_394.0647277832031_618.8113403320312_521.7327270507812_548.9390258789062_462.85272216796875_339.4358825683594_528.51708984375_255.40826416015625_312.1757507324219","354.03668212890625_313.0553894042969_348.3551788330078_357.6170654296875_293.0739288330078_348.76710510253906_343.4987030029297_313.9684295654297_314.4005889892578_336.08714294433594","372.44842529296875_340.29718017578125_526.432373046875_456.4296569824219_506.87713623046875_416.7025451660156_298.4704284667969_496.5586853027344_225.3297882080078_261.2661437988281","300.6500549316406_214.78338623046875_298.1807556152344_321.9739074707031_170.52438354492188_290.72422790527344_292.37074279785156_223.48651123046875_220.78500366210938_271.42100524902344","423.1581726074219_391.66229248046875_564.0911865234375_484.5198669433594_550.5551147460938_445.1501770019531_344.07696533203125_516.9872436523438_262.420654296875_321.79010009765625","346.53004455566406_259.5102996826172_335.2140655517578_355.12772369384766_213.940185546875_339.7190856933594_327.79884338378906_265.7126922607422_268.87298583984375_318.4825439453125","the back  large Hat","ego","1","ego","0","0","top_view","both_gaze_gesture","Hat","front","back","right of","left of","ego_template_2_1","0"
"3PIOQ99R89EV8X9RV6T93HTQAZSNUQ","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:41 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:41 PDT 2022","","","3FTYUGLFS6D8NQQTVEC0OKL44ZFD5W","A2YQ9W77DO0EZ0","Approved","Fri Jun 03 16:52:40 PDT 2022","Fri Jun 03 16:53:22 PDT 2022","Mon Jun 06 16:53:22 PDT 2022","Fri Jun 03 17:41:50 PDT 2022","","","42","100% (3/3)","100% (3/3)","100% (3/3)","713_7","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/713_7_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-00-35.png","none","326.9399414","224.7773285","371.037384","270.7904816","573.0245361","273.1946411","655.8748779","356.3802032","534.1261597","284.4930573","590.2156982","359.4738007","573.0245361328125_198.66380310058594_311.06756591796875_394.27484130859375_131.58828735351562_388.9060974121094_443.298583984375_531.752685546875","273.19464111328125_243.93130493164062_276.5310974121094_299.9743347167969_294.96788024902344_345.9517364501953_255.1374969482422_236.08737182617188","655.8748779296875_267.18450927734375_365.9951171875_444.54168701171875_165.23348999023438_428.15234375_500.0690002441406_591.285888671875","356.3802032470703_336.3741760253906_352.4852066040039_312.87620544433594_330.76539611816406_364.9849853515625_307.75079345703125_299.7646484375","534.1261596679688_224.63807678222656_321.8525085449219_391.79266357421875_165.5531768798828_382.5997314453125_440.07965087890625_526.0330200195312","284.49305725097656_271.47344970703125_312.275146484375_230.33419799804688_266.5930938720703_326.5232696533203_217.01177978515625_173.95077514648438","590.2156982421875_281.4338073730469_364.96612548828125_438.00201416015625_195.3697509765625_409.7081604003906_491.5130310058594_585.821044921875","359.4738006591797_328.12420654296875_355.4580383300781_254.18955993652344_299.8385314941406_361.91893005371094_256.26231384277344_243.2192840576172","the lavender Table Lamp","none","0","","0","0","top_view","both_gaze_gesture","Table Lamp","right","left","left of","right of","template_1_2","1"
"3PN6H8C9SFI27C4G07YF7B52PSYADJ","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:33 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:33 PDT 2022","","","3B3WTRP3DNU4L3UP1F504HZ2T4P29J","A22BAWNIENGQTK","Approved","Fri Jun 03 14:11:19 PDT 2022","Fri Jun 03 14:24:59 PDT 2022","Mon Jun 06 14:24:59 PDT 2022","Fri Jun 03 15:08:58 PDT 2022","","","820","100% (3/3)","100% (3/3)","100% (3/3)","771_208","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/771_208_wrong_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-07-25.png","none","381.8137512","270.8742065","398.2495117","304.658783","375.6307983","311.0398254","439.2427063","354.0366821","372.4484253","300.6500549","423.1581726","346.5300446","375.63079833984375_338.3653869628906_565.849365234375_482.82568359375_508.81317138671875_433.4150085449219_284.4296569824219_514.5339965820312_205.2928466796875_241.76144409179688","311.0398254394531_278.4589080810547_314.92872619628906_316.99444580078125_248.85714721679688_324.4524841308594_328.1956481933594_293.76519775390625_290.43333435058594_303.47877502441406","439.2427062988281_394.0647277832031_618.8113403320312_521.7327270507812_548.9390258789062_462.85272216796875_339.4358825683594_528.51708984375_255.40826416015625_312.1757507324219","354.03668212890625_313.0553894042969_348.3551788330078_357.6170654296875_293.0739288330078_348.76710510253906_343.4987030029297_313.9684295654297_314.4005889892578_336.08714294433594","372.44842529296875_340.29718017578125_526.432373046875_456.4296569824219_506.87713623046875_416.7025451660156_298.4704284667969_496.5586853027344_225.3297882080078_261.2661437988281","300.6500549316406_214.78338623046875_298.1807556152344_321.9739074707031_170.52438354492188_290.72422790527344_292.37074279785156_223.48651123046875_220.78500366210938_271.42100524902344","423.1581726074219_391.66229248046875_564.0911865234375_484.5198669433594_550.5551147460938_445.1501770019531_344.07696533203125_516.9872436523438_262.420654296875_321.79010009765625","346.53004455566406_259.5102996826172_335.2140655517578_355.12772369384766_213.940185546875_339.7190856933594_327.79884338378906_265.7126922607422_268.87298583984375_318.4825439453125","the Hat","none","1","","0","1","top_view","wrong_gaze_gesture","Hat","front","back","right of","left of","template_1_1","0"
"3E22YV8GHCYIGS1VEKUFTB6R2I0PNW","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:41 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:41 PDT 2022","","","37TRT2X242JNFS7U6KPOU4G9JFFBJQ","A3MZG5ZO97YLNZ","Approved","Fri Jun 03 14:16:22 PDT 2022","Fri Jun 03 14:38:35 PDT 2022","Mon Jun 06 14:38:35 PDT 2022","Fri Jun 03 15:08:55 PDT 2022","","","1333","100% (3/3)","100% (3/3)","100% (3/3)","4759_8","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/4759_8_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_01-00-36.png","none","451.0007935","291.1522522","511.2403564","342.2677765","196.9697113","278.0062256","249.930603","326.0686188","219.5488892","254.0721741","264.6946716","299.0775299","196.96971130371094_82.44589233398438_427.1758728027344_403.1859130859375_501.18988037109375_258.58721923828125","278.0062255859375_306.3836364746094_311.3064727783203_277.3618927001953_286.4888458251953_289.6085205078125","249.93060302734375_114.14572143554688_457.5459899902344_469.09454345703125_555.271240234375_298.9594421386719","326.06861877441406_336.2507019042969_341.8853454589844_301.59400939941406_315.23565673828125_320.6229705810547","219.54888916015625_134.09896850585938_413.80352783203125_403.3641662597656_496.4516906738281_263.8607482910156","254.07217407226562_294.79307556152344_306.2364807128906_178.12518310546875_202.7816162109375_212.38534545898438","264.6946716308594_159.1234588623047_437.976318359375_461.2831726074219_533.4380493164062_307.13983154296875","299.07752990722656_318.9049377441406_330.39662170410156_239.8001251220703_260.7953338623047_273.9382781982422","the right small Pumpkin","ego","0","ego","1","0","top_view","both_gaze_gesture","Pumpkin","left","right","left of","right of","ego_template_2_1","0"
"3XUSYT70J4T66Z6Y851MI5TPG6MD0V","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:34 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:34 PDT 2022","","","39GHHAVOMRJ3UTMLR5F1MQA39NEJ48","A15QPJ7RZ06F1K","Approved","Fri Jun 03 16:24:15 PDT 2022","Fri Jun 03 16:25:36 PDT 2022","Mon Jun 06 16:25:36 PDT 2022","Fri Jun 03 17:41:52 PDT 2022","","","81","100% (1/1)","100% (1/1)","100% (1/1)","4811_209","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/4811_209_wrong_gaze_gesture_exo_view_screen_720x480_2022-05-10_01-07-29.png","none","355.6611023","284.4217834","453.2933655","297.5592041","207.7646027","301.7348328","242.0161743","351.8025818","235.2745514","284.65448","267.8539429","340.8051453","207.7646026611328_554.4257202148438_476.5924987792969_372.22357177734375_215.70655822753906","301.7348327636719_283.59478759765625_283.13458251953125_280.0689392089844_289.56056213378906","242.01617431640625_604.4677734375_523.2684936523438_472.6061706542969_272.6268005371094","351.8025817871094_306.0453186035156_326.966552734375_351.5598907470703_308.0862274169922","235.27455139160156_543.4174194335938_467.3362121582031_369.5841979980469_219.9315643310547","284.65447998046875_215.99139404296875_234.14663696289062_281.90882873535156_197.6290283203125","267.85394287109375_587.6812744140625_499.5960693359375_449.9786376953125_280.6062927246094","340.8051452636719_236.83287048339844_289.29579162597656_341.6956481933594_242.36207580566406","the Square Loaf Bread","none","1","","0","1","top_view","wrong_gaze_gesture","Square Loaf Bread","","","behind","in front of","template_1_1","0"
"3KLL7H3EHOT3BGCGXY81UJYD2USHV0","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:34 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:34 PDT 2022","","","3ZPPDN2SL7OWGJ65UZ016I8RQ7JE91","A280UKMMBLRURU","Approved","Fri Jun 03 14:45:18 PDT 2022","Fri Jun 03 14:46:28 PDT 2022","Mon Jun 06 14:46:28 PDT 2022","Fri Jun 03 15:08:56 PDT 2022","","","70","100% (35/35)","100% (35/35)","100% (35/35)","772_210","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/772_210_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-07-30.png","none","418.9989014","249.0367584","437.1795044","268.2299805","67.49740601","304.5161743","101.7069397","332.5485687","115.010376","282.1567535","140.7165375","304.0896606","67.49740600585938_350.8090515136719_181.99562072753906_312.6527099609375_185.75820922851562_443.5039367675781_417.50848388671875","304.51617431640625_311.32716369628906_299.3085174560547_301.86839294433594_333.136474609375_281.22312927246094_283.1280822753906","101.70693969726562_394.3070983886719_224.1808319091797_364.5017395019531_293.8250427246094_506.8536376953125_447.31787109375","332.54856872558594_350.6747283935547_335.11109924316406_335.3682861328125_341.89215087890625_304.3887023925781_327.38616943359375","115.0103759765625_352.96221923828125_211.5431671142578_319.4910583496094_221.460693359375_438.5618591308594_408.6523132324219","282.15675354003906_314.62957763671875_284.6938781738281_266.70648193359375_302.4672088623047_171.48443603515625_179.31634521484375","140.71653747558594_387.12713623046875_245.7605743408203_364.082275390625_307.49725341796875_508.9861145019531_444.8118896484375","304.08966064453125_342.11212158203125_312.0966339111328_309.3876495361328_321.6760559082031_233.3697509765625_290.2156677246094","the cyan Mug right of the small Flat Wooden Spatula","ego","0","ego","1","0","top_view","both_gaze_gesture","Mug","left","right","right of","left of","ego_template_3_2","0"
"35F6NGNVNJBR5Z2FFUMA2OLYR6G7T8","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:41 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:41 PDT 2022","","","3FIJLY1B66W9EKM86ZG4AQT67CBPFK","A21Y1EM6H3WD4X","Approved","Fri Jun 03 14:11:04 PDT 2022","Fri Jun 03 14:39:37 PDT 2022","Mon Jun 06 14:39:37 PDT 2022","Fri Jun 03 15:08:51 PDT 2022","","","1713","100% (3/3)","100% (3/3)","100% (3/3)","4759_9","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/4759_9_wrong_gaze_gesture_exo_view_screen_720x480_2022-05-10_01-00-40.png","none","211.6148376","324.6954041","333.8507996","381.9764862","196.9697113","278.0062256","249.930603","326.0686188","219.5488892","254.0721741","264.6946716","299.0775299","196.96971130371094_82.44589233398438_427.1758728027344_403.1859130859375_501.18988037109375_258.58721923828125","278.0062255859375_306.3836364746094_311.3064727783203_277.3618927001953_286.4888458251953_289.6085205078125","249.93060302734375_114.14572143554688_457.5459899902344_469.09454345703125_555.271240234375_298.9594421386719","326.06861877441406_336.2507019042969_341.8853454589844_301.59400939941406_315.23565673828125_320.6229705810547","219.54888916015625_134.09896850585938_413.80352783203125_403.3641662597656_496.4516906738281_263.8607482910156","254.07217407226562_294.79307556152344_306.2364807128906_178.12518310546875_202.7816162109375_212.38534545898438","264.6946716308594_159.1234588623047_437.976318359375_461.2831726074219_533.4380493164062_307.13983154296875","299.07752990722656_318.9049377441406_330.39662170410156_239.8001251220703_260.7953338623047_273.9382781982422","the right small Pumpkin","ego","0","ego","1","1","top_view","wrong_gaze_gesture","Pumpkin","left","right","left of","right of","ego_template_2_1","1"
"3S37Y8CWJJSMETOQ81TEMW8N4Y84WB","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:34 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:34 PDT 2022","","","3C6FJU71T2LS6GBZSB7M9HNLL4TUYI","A3KMCTL5ILQH33","Approved","Fri Jun 03 14:11:15 PDT 2022","Fri Jun 03 14:11:46 PDT 2022","Mon Jun 06 14:11:46 PDT 2022","Fri Jun 03 14:12:53 PDT 2022","","","31","100% (2/2)","100% (2/2)","100% (2/2)","772_211","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/772_211_wrong_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-07-32.png","none","362.6945801","269.8263397","449.4468994","276.9539948","67.49740601","304.5161743","101.7069397","332.5485687","115.010376","282.1567535","140.7165375","304.0896606","67.49740600585938_350.8090515136719_181.99562072753906_312.6527099609375_185.75820922851562_443.5039367675781_417.50848388671875","304.51617431640625_311.32716369628906_299.3085174560547_301.86839294433594_333.136474609375_281.22312927246094_283.1280822753906","101.70693969726562_394.3070983886719_224.1808319091797_364.5017395019531_293.8250427246094_506.8536376953125_447.31787109375","332.54856872558594_350.6747283935547_335.11109924316406_335.3682861328125_341.89215087890625_304.3887023925781_327.38616943359375","115.0103759765625_352.96221923828125_211.5431671142578_319.4910583496094_221.460693359375_438.5618591308594_408.6523132324219","282.15675354003906_314.62957763671875_284.6938781738281_266.70648193359375_302.4672088623047_171.48443603515625_179.31634521484375","140.71653747558594_387.12713623046875_245.7605743408203_364.082275390625_307.49725341796875_508.9861145019531_444.8118896484375","304.08966064453125_342.11212158203125_312.0966339111328_309.3876495361328_321.6760559082031_233.3697509765625_290.2156677246094","the cyan Mug","none","0","","0","1","top_view","wrong_gaze_gesture","Mug","left","right","right of","left of","template_1_2","0"
"34D9ZRXCZ2M891NYXXT42AR2QV8ASD","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:41 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:41 PDT 2022","","","3QIYRE09YF9ILKGNJLORHZKH6NRN1L","A2FWZ6J3IT32RJ","Approved","Fri Jun 03 14:10:55 PDT 2022","Fri Jun 03 14:11:15 PDT 2022","Mon Jun 06 14:11:15 PDT 2022","Fri Jun 03 14:12:47 PDT 2022","","","20","100% (28/28)","100% (28/28)","100% (28/28)","714_10","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/714_10_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-00-42.png","none","291.9573364","255.3018646","311.2546997","286.6965942","519.4017334","286.0204315","540.6260376","318.6821136","501.0594788","252.3745422","521.2437744","269.4032288","519.4017333984375_548.9832153320312_44.87468719482422_202.08583068847656_160.245849609375_355.50054931640625_107.99536895751953","286.0204315185547_276.05645751953125_328.6069641113281_317.6412353515625_304.30377197265625_293.7284393310547_275.3855743408203","540.6260375976562_564.2303466796875_93.39115142822266_287.4773254394531_215.80548095703125_405.9585876464844_168.01528930664062","318.68211364746094_299.05262756347656_359.0553207397461_322.2339324951172_348.49546813964844_335.43443298339844_308.86651611328125","501.0594787597656_541.3543090820312_120.97579956054688_226.16305541992188_198.8848114013672_356.4412536621094_126.6629638671875","252.37454223632812_203.52865600585938_321.6050720214844_274.73443603515625_283.14691162109375_255.9415283203125_203.3218994140625","521.2437744140625_557.7509155273438_155.5338134765625_298.6954650878906_244.54409790039062_399.0365295410156_178.6519012451172","269.4032287597656_216.95794677734375_354.24342346191406_291.3802490234375_333.7860412597656_308.7759246826172_247.47543334960938","the left large Beer Can","ego","0","ego","1","0","top_view","both_gaze_gesture","Beer Can","right","left","left of","right of","ego_template_2_1","0"
